249 19 247 248 251 126 252	249 29063 250	0
1006 62 29 5 422 37	62 29 5 422 35 35 8 9 344	1
561 561 575 447 19	575 447 19 593	1
2434 689 79 433 476 202 472 1425	8 9 225 2434 693 690	1
12 243 618 11823 11	12 243 618 2722 19	1
282 283 283 282 55 46 47 48 49 964 965 544 599 850	45 46 47 48 49 50 45 48 806 281 599 850	0
29 19 2229 444 317 398	759 133 380 1198 4825 2229 3117 5614 5198 4825 933 1470 405 406 1296 5614 19 1645 1319	0
1052 19 396 332 1053 29	392 652 29	0
12 595 34 12 753 67	34 67 850 5434 7823 19 1796 166	0
719 217 23 127 6 614 276	1478 23 127 344	1
221 95 1134 971	221 95 1593 432 956	0
1756 485 272 12 889 275	1756 524 525 272 12 275	0
1337 19 2818 758 565 23 1354 90 120	135 381 32 43 8864	0
29 296 12 19 126 3034	12 19 126 3034 23 29 16	1
229 358 45 358 23 12 115 115	897 229 358 45 358 62 1003	0
12 10 4097 29	12 10 390 29	1
861 862 462 142 299 19 59 23 24	12 705 421 493 462 142 299 19 59 23 24	1
1310 1311 13 536 989 4204 16	536 3345 462 2037 16	0
169 1192 12 13 1012 29 12 62 39 9 16	169 1192 12 62 43	1
457 180 11 935 29 1475	29 80 180 11 8 9 313	1
304 2260 1905 799 173 1149 431 432 16	304 334 707 799 7237 95 222 736 971 87	0
29 263 12 590 333 11399	29 2982 12 252	1
282 283 283 282 477 335 1259 159 439 776 1389 2434	693 48 50 50 48 477 335 1259 159 439 2418	0
29 1141 675 83 251 10 134 451	297 29 126 1300	1
550 3961 9245	56 12907 2357 3961	0
29 106 1398 11 12	29 106 304 12 72 1398 11	1
5 2615 58 1329 1394	52 53 1394 903 264 5 2191	0
741 3917 3918 1794	741 3917 3918 19 3590 711	0
335 782 153 43 433 434 3016	335 782 153 39 9 433 434 462 1479 19	1
176 29 692 5 130 249 19 247 248	83 52 53 1562 1495	0
11816 133 134 117 118	202 1660 2830 117 118	0
12 800 988 1012 29 938 853 854	818 819 29 1324 147 121	1
10608 28 9 1405 80 8 9	13746 522 11	0
34 1993	5 1993 89 58 11549	0
140 370 1203 6231 11 133 10 134 202 938 939	202 880 881 140 370 5249 19 2900 1324	0
1003 19 684 684 62 43	2728 19 684 684	0
29 23 12 115 12 118 16	29 23 12 1003 12 118 16	1
12 101 102 29 1154 243 25 16	12 254 29 1154 243 25 574 16	1
1661 1661 10 13 536 43	909 13 536 2536 17148 16	0
12 72 29 882 6 113 114	12 72 29 6166 3056 753	1
12 618 1935 837 11	12 618 1758	1
140 370 2105 433 1491 1543 422 334	421 39 9 940 1543 19 1431 457 345	0
12 598 44 5054	12 243 5184 7255 1622	1
124 882 248 11 457 279 19	124 459 884	1
169 718 133 134 6 59 1147	169 718 1466 6 59 1147	1
12 2256 173 11 251 5466	29 903 12 126 1405 11	0
12 1195 243 25 574 76	12 19 1195 243 25	1
10129 10 13 176 29 133 131	176 29 133 131	1
2592 140 370 23 282 283 283 282 158 90	29 19 140 370 23 282 283 283 282 158 90	1
28 12 62 44 212	28 12 212 213 23	1
29 304 12 1430 1017 11	29 23 161 29 4304 12 11	1
12 1864 524 525 24	12 432 1600 524 525 24	1
11250 11 16	308 947 33477 11 16	0
1006 176 29 2280 2281	1006 176 29 2320 5392	0
16245 202 629	2864 945 202 629	0
12 10 23 1958 1397	29 217 161 12 10 431 13 23 162 1958 1397	1
4672 718 133 134 3381	917 2415 1661 232 2865	0
3935 29 162 6663	29 162 59 243 341 462 1680 928	1
1188 232 230 175 140 370 116 824 422 334	232 230 370 334	0
646 12 1819 785 3444 29 16	646 12 453 5168 29 16	0
4418 6866 457 332 333 334	565 2779 19 565 21 332 1053 574 804 8 9 457 1198 422 334	0
29 62 12 212 213 76	29 72 12 3504 65 62 4028	0
12 7931 39 9 247 248	12 7931 247 248 8 344	1
4092 2961 190 191 265 1705 19 2124	55 481 599 390 2961 190 191 5653	0
10 254 130 367	1097 6 169 433 379 225 334 571	0
12 7521 275	29 595 12 243 553 598 29	1
12 1928 665 11 19 565 355 8 9 1178	3782 3783 19 79 208 209 8 9 161	0
296 347 10 459 11	594 10 459 11	0
1666 7226 522 406 29	29 130 468 19 433 434 12 13 522 406 29 16	0
1615 140 370 7752 16	1615 3168 83 52 53 180	0
126 106 243 12 1084 10 3074	1090 10209 12 19 1575 1160	1
1657 12 126 169 111	73 169 252	0
202 254 140 370 2572	552 553 19 2572 202 254	0
1270 66 29 249	251 669 66 361 19 873 249	0
3276 62 29 2077 1372	3276 62 29 1372	1
241 76 12 243	12 629 43 76	1
3525 3526 398 917 918 1365 540 783	47 546 159 915 1546	0
12 19 41 42 23 39 9	3649 6564 1070 971 23 39 9 40	0
5238 130 468	880 881 341 462 5238 652 29 4325 4326	0
29 360 12 462 395	29 459 360 12 462 395	1
176 2495 94 227 19 1095	464 223 942 11	0
127 274 29 106 459 19 955 3667	29 592 19 10 106 459 127 6 955 3667	1
158 1275 1275 1347 19 4759 32 39 9	158 1275 1275 1347 4759 32 875	1
161 19 217 23 12 127 6 370 175 59 533	443 161 12 71 787 1935 837 533	0
2727 642 23 8 9 665 19	3866 2208 4536 23 18459 16	0
28 12 72 29 68 69 70 276	421 29 369 276	1
17124 118 338	606 126 881 338	0
12 698 23 3056 76	126 19 126 19 3056 76	0
431 10730 16511	431 10730 431 1123 23 39 9 6540	0
133 230 300 345 1072 67 2006 935	140 370 67 10 499 422 334 11 8 9 313	0
246 247 23 1666 189 252	246 247 23 10785	1
202 304 426 2800 598 80	29 19 426 2691 160 80 838 8 9 313	0
247 1221 42 23 39 9 7065	247 1224 42 19 1286 263	0
177 29 19 1789 52 52	72 29 177 7523	0
282 283 283 282 55 46 47 48 49 964 965 19 1230	45 46 47 48 49 283 45 48 991	0
29 3096 6039 11	29 5430 6040 1979 11	1
135 136 137 138 26580	29 411 2906 2695 5785 10 3856	0
12 317 68 553 16	12 317 99 16	0
14536 8 9 318	29 108 35 202 318	0
48 50 50 48 335 481 153 19 622 126 10 126	50 1277 1277 538 481 941	0
2728 19 3897	37 19 3897	0
1319 421 12 23 6 1958 1397	602 12 23 6 299 114	1
202 474 475 76	29 108 1041 276	0
17230 8325 1266 1267	59 882 1580 307 3151	0
72 940 10661 230	72 776 1042 232 230	1
169 1192 72 29 4 6 2 300	2126 2 300 16	0
297 4 290 33	6617 19 292	0
14601 949 19 681 767	26400 26984 106 986	0
12 595 217 12 317 922 23 276	217 12 317 161 300	1
140 370 232 1536 230 134 1536 370 8 9 313	29 230 300 134 10 134 370 11 8 9 773 33 991 615 798 19 2114	0
169 718 19 2 300	32 162 2 300	0
282 283 283 282 32 875 370 1274	29 23 161 282 283 283 282 142 2541 1274 120	0
12 1475 466 11 252	2472 500 29 394 395	0
1281 68 5 69 70 72 29 67	72 29 1283 170 68 5 69 70	1
652 29 837 461 221 227 1097 466	837 461 221 227 1097 652 29 394 395	1
360 29 79 7683 922	272 29 312 247 79 454 422	1
12 19 3266 253 23 43	12 32 43 3266	1
252 12 52 122	2099 12 1012 29 52 122 11 276	1
48 50 50 48 32 80 32 1712 1713 454 456	48 50 50 48 426 309 2500 454 456	1
821 4614	135 5 822 19 4614	1
324 302 32 21740 16	326 618 32 3567	0
1319 421 2213 1016 29 10 884	29 10 882 248 29 447 12	1
29 19 140 370 444 3797 230 787 800	444 426 3797 230 127 9 800	1
168 5 130 1403 118	6953 1493	0
32 39 9 313 266 13 725 173 12	202 554 473 12	1
243 127 574 804	29 243 5148	0
12 23 470 19 594 454 19	12 23 470 19 594 454 19 533	1
1097 6 169 433 379 62 29 466	1287 222 223 379 62 29 394 395	0
12 347 304 776 1042 1648 11	1648 1593 12 940	1
12 595 447 12 126 10 126 67	29 459 67 277 447 12	0
124 243 338 56 433 708 690	29 426 56 57 462 10 1213 333 565 1497 433 476 366	0
472 1425 710 711 11991	472 1425 11991 710 711	1
202 7468 355 334 359 140 19 1499 345	202 337 1499 359 140 19 345	1
12 112 114 1142 10019	12 889 246 812 1685	1
29 255 161 12 30 161	29 80 39 9 106 161 19 12 30 200 4 276	1
29 453 2082	29 6563 1522 2082 518	1
725 12 312 39 9 247	725 12 161 39 9 2885	1
176 29 729 192 522	3931 1118 337 421 178 222 223	0
106 1299 575 575 5395 5763	106 459 1299 575 575 1092 1092 5395 5763	1
72 29 291 290 33 72 29 291 292	761 3994 19 292	0
4079 180 19 26913 1574 1667 5439	7611 2023 3342 1495 1322 662 1476 4079 180 1085 1292 19 389 390 2124	0
18033 903 264 90 1329 93	86 1852 89 15494	0
647 12 1353 1685	647 12 1353 90 2583	1
169 718 202 79	32 13245 12 317 74 75	0
1016 161 76 12 101 102 29 19 882 565 16	28 12 254 29 19 1794 16	1
25242 8 9 1640	8 9 1640 202 1640	0
1003 19 494 495	12 304 12 19 494 495	0
74 75 76 29 243 12 260 260	12 260 29 243 241 76	1
421 39 9 29 19 1025 1226 1227 19 626 23 1228 1229 19	444 29 19 494 495 1226 1227 23 81 19	0
226 226 941 941 426 1178 880	282 283 283 282 335 226 226 140 370 222 1169 2000	0
3719 13 828 39 9 767	761 13 828 43 767	0
12 68 1282 72 29 67	72 29 108 68 6 70	0
1006 791 2064	169 319 1006 12 791 5 2187 2319 698 3667 116 19 433 476	1
485 536 39 9 76	771 102 524 525 536 19	0
12 19 212 213 126 771 67	12 19 212 213 62 299 790	0
3221 215 771 11	882 1512 202 127 9 771	1
282 283 283 282 1903 478 19 6496 52 53 180	48 50 50 48 335 782 228 1203 58 180	0
12 23 24 2722 19	882 2535 12 19 59 23 24	1
29 10 524 525	29 10 524 525 12 11 521 222 140 276	0
29 277 459 1897 16	34 1223 583 16	1
12 82 1475 23 5 6 454 114 29 518 163	29 518 163 12 23 6825	1
1603 19 208 209 23 39 9	229 335 539 23 43 678	0
29 10 1555 1500 19 396 12 458 29 5 130 533	29 10 134 451 19 433 434 12 458 29 350 533	1
4437 63 11 1645 522 19 140 370 120 128 881 11	854 2572 627 116 72 29 276	0
12 447 29 7	29 447 12 208 209	0
12 3093 4814 1336 66	12 485 4814 1336 16	1
32 80 32 48 50 50 48 45 228 229 140 370 230 231 29 19 608 123 11	45 228 19 140 370 230 231 309 374 19	0
29 431 432 62 12 16525 16	29 62 12 169 1124 794 10 794	1
29 1596 106 12	29 592 19 1596 106 12	1
861 862 462 32 517 16	517 23 1900 4249 19 16	1
12 877 878 4672 11	12 592 19 4056 11	1
12 877 878 1756 1793 11	12 877 878 795 126 11	1
317 4 2 300 16	72 29 4 162 634 988 19 424	0
2369 10 2369 163 39 9 33	12 101 102 43 533	1
12 12231 32 988 1570	32 5 227 373 1068 243 12 19 12231	1
304 169 552 553 72 1676 352 140 583 1676 352 10 11	552 553 1676 352 2420 281 2280 4302 552 327 6124 311 266 2789 19 1645 1319	0
48 50 50 48 335 228 8 9 13296	48 50 50 48 335 478 228 439 48 538 46 9520 11 935	0
202 1019 146 146 854	79 146 146 133 230 300 72	0
177 119 72 307 591 116 5 95 179 181	177 173 117 118	0
6129 4922 44	12 317 1153 76	1
56 57 1745 11 382 126 122 429 459 52 634 433 476	661 232 7300 2292	0
45 46 47 48 1760 3474 122 169	55 46 47 48 58 2165	0
24 23 29 451 447 19 2284	29 19 307 591 122 59 23 24	1
282 283 283 282 140 370 32 25 141 2023	48 50 50 48 140 370 19 2260 32 25 141 1274 120 267	0
177 119 72 122 471 114 1635	304 262 117 118	0
193 243 365 8 9 161	193 243 79 208 355 202 161	1
442 162 837 461 651 224	442 4804 1130 227 464 223	1
29 106 1051 11	29 19 674 106 470 455 456 11	1
32 433 434 1141 675 29 217 754 1300	3723 29 217 32 227 771 1017	1
12 23 1597 16	12 296 454 19 66	1
169 4108 243 25 574	7835 12 243 618	1
29 106 67 290 33 11	169 718 29 106 67 290 33 11	1
169 718 225 1201 794 1228 1347	225 1201 794 1228 1347	1
153 782 941 1593 432 189	153 782 941 1593 432 221	0
55 46 47 48 19 1434 23 43	55 46 47 48 19 636	0
6855 459 180 16	6855 459 180 75	1
140 370 574 804 19 642 1582 1361 8 9 479 66	202 304 140 370 482 483 192 484 1228 1347	0
126 455 456 108 253 23 532 19 76	126 3034 657 19	1
29 595 12 10 329 169 3611 1582 314	12 253 2458 2179 169 447 83	1
13 10 13 360 29 922	1006 360 29 161 300	1
249 1770 574 19 247 248 691	249 19 250 251 126 252	0
426 2008 1085 1325 459 1021 331 642 855 147 121	642 328 859 337 140 370 147 121 1325 459 1032 426 16	0
29 19 2572 4737 11	73 29 19 1732 120 4737 11	1
169 718 177 6248	177 14288 1556	0
800 988 72 29 1445	72 29 1445	1
691 519 421 2214 440 358 45 781 546 45 358 46 47 541	8 344 1844 1415 1438 1051	1
1006 647 249 976 16	4175 247 248	0
240 416 11260	2692 2770 16	0
12 317 161 43	28 12 317 161 290 33 16	0
2241 272 1600 247	246 812 1581 3726 808 23 1354 2029	0
212 59 212 1024	472 264 1164 456 19 212 1080	0
3116 117 118 126 456 2012	3116 119 4977 2612 2795 19 2124	0
254 11 127 23 5 572 785 1038	837 101 2126 6465 9331	1
215 1132 11	12 128 215 2538 322 11	1
29 128 23 3158 470	29 128 23 169 3159	1
253 10 62 462 29 12 536 535	29 10 62 2069	0
3368 773 1195 11	29 173 773 1195 19 227 11	1
280 281 311 266 145 145	311 266 146 146 3766	0
249 23 1851 1945	8234 5810 3270 565 243 3535	0
1049 114 42 19 565 1497	8980 87 956 565 23 43 41 42	0
1661 1877 29 106 12 366	958 12 1299 29 106 11	1
176 29 133 134 5528 1228 1347	177 426 147 121 353	0
169 2354 169 2354 29 23 24	3707 29 62 43 65	1
12 317 314 6177 62 16	27044 663 161 19 1461 300 23 39 9	0
12 13 176 29 2841 16	12 13 176 29 43	0
12 1798 360 29 2234 2945	634 1032 33 11 81 263 29	1
12 19 1003 23 24	12 32 115 115 16	0
12 485 5093 2843 16	28 12 524 525 17951 16	1
133 134 216 356 2773 454 23 43 216	29 105 499 1769 7169 1299 133 11	0
29 485 6520 5 503 217 126	34 67 70 531 528 529 530	0
10 836 8 9 313	29 10 836 11 935	1
2680 2681 133 230 300	72 26322 1635	0
2803 19 1628 347 828 39 9 767	767 431 432 828 43 767	0
142 1267 19 230 300	307 308 19 230 300	0
5249 148 433 223 708 1075 662	5249 433 223 708	0
315 19 208 355 23 39 9	315 19 208 355	1
12 23 10 23 443 76	12 23 370 175 59 16	1
416 367 29 643 118	643 118 19 1789 334	0
29 23 80 32 180 1352 11	29 457 180 536 535 11	1
1645 281 3562 1651 1652	1645 281 608 2320	1
28 29 882 248 366	29 884 366	1
1547 350 8456 285 1370	825 126 1401 102	0
296 10 447 29 11	12 1798 161 12 453 447 1002 29 16	1
169 718 2224 947 1831 202 629	5239 1011 904 8 9 629	0
282 283 283 282 2125 193 243 19 557	55 226 226 23 1266 2125 19	0
29 3910 347	29 253 80 981	1
304 2357 224 2301 925	304 573 32 19 464 223 925	1
12 128 397 2420	296 246 247	0
379 247 247 248 657	379 247 19 247 248 8 344	1
32 12 243 29 251 836	32 12 243 29 215 1555 1500 11	1
304 12 2788 29 19 31917 859 453 72 29	304 180 5569 29	1
573 432 161 173 2162 810 39 9 76	28 453 32 39 9 76	1
35 35 19 3954 23 58	37 19 120 121	1
12 8 9 32 178 6 65	12 444 32 110 212 213	1
133 134 4224 4682 353	133 134 220 354 4224 4682	1
5627 5627 5627 5627 28438 5627	28438 28438 5627 5627	1
1135 49 941 1134 5336	1135 49 941 1593 432 86	0
12 304 145 145 116 6 29	146 146 72 1878 10054 3318	0
3808 11 29 1143	3808 11 536 10 394	1
1032 1961 52 53	1032 140 370 120 121 52 53	1
169 718 176 29 442 162 2487 1624 19 464 223	22626 162 2487 86 87 19 464 223	1
7521 836	2098 29 134 451 431 432 16	1
734 350 29 19 1794	734 350 29 19 882 8479	1
263 19 772 29 62 1003	23 19 29 23 12 115 115	1
282 283 283 282 140 370 19 3219 532	3219 142 126 19 140 370	0
127 426 1203 433 476 202 23	426 1203 462 202 3451 1592 690	0
426 426 12 243 25	426 243 43 505 92	1
35 19 10 459	35 19 35 19 35 19	0
29 161 12 23 43 426	29 243 647 12 23 39 9 140 370	1
3381 1255	3381 917 2415 1661	0
140 590 7035 47 546 159	47 546 159 7035 92 266	0
304 169 140 32096 29	304 67 72 29	0
148 711 506 134 43 121	148 711 506 142 285 2454	1
554 473 59 1174 495	6 279 426 332 1600 427 56 1174 495	0
12 62 43 12 62 39 9	12 62 43	1
232 230 128 5962 124 1223 794 2006	242 232 10 1675 200 230	0
2598 12 243 127 574	12 2598 243 127 574	1
246 247 416 809 11	297 246 247 19 3806	0
139 140 42 76	996 246 247 1223 1411 532	0
189 1134 971 903 264 58	87 94 227 221 1134 221	0
12 447 462 29 11 16	12 447 462 29 11 80 32 66	1
133 134 706 3714	176 29 133 134 12519	1
283 335 50 335 335 45 46 358 229 23 39 9 678	749 140 370 462 19 45 335 541 358 48 23 43 678 350	0
1331 5 6 785 548	29 19 785 548 23	0
28 29 193 243 647 12 29 62 43	12 10 317 10 101 102 29 62 39 9 276	1
117 118 128 13 795 2865 4327 508 707 232 2198 11	133 134 117 118 4327 221 566 2865	0
169 214 12 193 243 243 3573	211 12 104 12 83 243 779 16	1
8 9 317 127 9 2641	34 3745 11	1
12 595 12 23 59 20 1027 13 16	12 3522 1148 16	1
646 176 29 133 134 995 995	176 29 177 995	1
29 1353 8884	29 246 812 153 1182 2583	0
379 14718 32 875	8 9 1640 1584 1641 1024	0
478 941 2643 21420 1887 74 232 230 175	478 941 2643 21420 1887 74 1170	1
243 178 227 223 62 29	178 227 223 62 29	1
2724 12 161 217 794 11	80 33 12 161 217 794 11	1
12 453 1325 459 39 9	453 1326 29 176 12 43 2732	0
421 39 9 28228 230 11	444 29 19 232 1536 230	0
1038 4338 327 386 328 859 813 451	378 855 59 1260 881 1593 10027 66	0
12 1596 43 533	23 19 12 44 253 1596	0
12 106 263 29 161 43 76	32 43 12 23 106 263 29 161 19	1
140 370 80 32 709	426 309 2046 2047 709	0
12 3033 360 29 3486	12 1798 133 29 16	1
240 416 3987 447	8502 3505 10 163	0
12 260 29 3492 11	12 260 29 90 2583	1
41 1497 5 23 43 250	9019 19 247 248	1
126 19 29 766 19 115 115	29 101 102 11 1003	0
106 647 12 191 33	29 106 647 12 33 431 432 773 955 29 16	1
2590 126 168 19	80 44 1644 19	1
189 227 87 221 62 29 394 395	353 988 2305 19 224	0
592 23 10415	29 126 311 355 66	1
117 118 1431 72 307 591	169 447 1582 314 133 134 117 118	0
39 9 23 447	39 9 23 447 23 39 9	1
2319 698 7344 29 11	29 101 102 1087	0
799 5 6 4440 379 19 224	176 29 799 5 6 87 221 222 223 379 19 224	1
502 247 651 62 29 394 395	9440 62 1053 29	0
29 251 882 248	298 29 277 882 248 11	0
29 595 2460 669	29 518 163 32 227 1857	1
17196 1359 8333 248 19 678	15655 23 39 9 785 548	1
439 46 781 781 48 267	899 46 781 781 48 12 126 439 46 781 781 48	1
29 19 140 370 444 317 1974 1105	444 29 19 140 370 634 155 472 370 28055 661	0
291 728 300 522 67	4 6 424 522 164	1
5 169 433 89 52 53 1507	87 222 93 903 264 58 93	0
297 10 360 12 275 11	10 360 12 275 11 472 852 276	1
400 17671 382 140 370 11356 16	32 397 382 398 382 140 370 1637 180 16	1
421 39 9 153 941 153 941 812 19 9935 28 9 11891 76	964 1364 55 1364 444 153 941 153 941 812 19 9935 28 9 1561 1075	1
29 347 1847 12 1377 16	29 431 432 1847 12 1051 16	0
28 6 168 169 161 19 6963 1585 126	472 264 745 6963	0
176 29 116 5 1701 119	304 12 19 119 116 72 29	0
28 4169 76	293 294 42 19 5804	0
12 594 10 643 118 29	12 10 643 118 29	1
1337 665 11 58 59	1337 5260 665 11 58 59	1
29 674 675 243 12 1084	29 243 12 1575 1160	1
2358 23 44	2358 23 39 9	1
32 19 857 23 216 16	857 23 43 218 219	1
1006 647 140 370 772 3708 19 20476 202 1649	8 9 1649 140 370 772 1195 574 19 20476	1
176 29 442 162 2472 971 87 19 224	481 478 1854 379 224	0
431 432 2146 12 16	1050 969 1121 12 533	1
249 23 4724 1795	393 1851 1945	0
161 5 6 292 276	447 19 290 33 32 39 9	0
29 431 432 62 12 169 447 1582 314 16	1698 12 1446 2636 2879 16	1
6775 202 629	8 9 629 2224 3767	0
29 140 370 19 854 23 39 9	29 19 426 147 121 23 39 9	1
20463 79 7 8 9 161	13011 114 79 365 8 9 161	1
72 2607 2076 380	133 230 300 72 2607	1
890 12 8 9 11	12 8 9 11	1
12 19 1107 14837 29 11	29 126 1107	0
1049 114 42 272 139 140 42	3129 19 3250 32 875	0
285 852 1675 270 1057 11 935	6946 19 704 24751 1299 17089 8 9 313	0
12 13 5355 1022 279 9	12 873 13 5355 1686 9	0
2234 12 6 9263 533	11789 12 6 9263 533	1
1728 3131 1088 2855 202 629	25806 4611 19 948	0
29 19 8 9 10 915 1499 134 1803 169 718	43 1499 1236 1032 915 1499 338 56	0
19 626 16	29 106 168 2210 1174 495	0
12 243 2 29 16	32 43 126 2 19 76	0
12 128 2979 9461 66	12 10 1322 878	1
3815 114 19 365 202 161	17441 79 365 8 9 161	1
133 134 146 146 1431	133 134 146 146 2691	0
282 283 283 282 55 46 47 48 481 283 45 48 3669	55 46 47 48 481 283 45 48	0
341 462 13 536 4099 16	8217 32 39 9 187 79	0
240 416 19 290 33	379 804 19 292	0
12 474 475 11 16	12 309 519 1195	1
12 485 43 70 76	447 19 687	0
426 1203 1110 1495 10 776 583 799 808	8 9 799 808 1203 19 338 56	0
29 10 62 10004 29547 11	29 10 62 2069	0
12 43 777 19	29 243 39 9 777	0
1675 1568 578 704	3675 308 1164 200 6295	0
1426 1426 19 873	1555 5397 2407 19 115 115 62 43	0
12 674 442 12 317 4731 16	12 317 10 317 4731	1
8112 79 208 209 8 9 161	8112 19 7 8 9 161	1
134 1803 2304 464 223	1466 94 227 1097 19 464 223	1
384 522 11632 250 8 9 344	837 247 309 949 533 837 247	0
29 10 4595	29 255 4595	1
444 12 307 23 3860 29 922	29 106 101 102 12 421 39 9 317 3860 29 161 19 373 1068	1
2399 2089 808 1427 536 3467	2399 2089 808 5 394 536 3466 114 276	1
153 226 1135 1134 86	189 1525 5 227 94	0
29 128 23 80 32 3043 12 2732 1006 12 757 882 248	29 32 300 459 272 12 161	0
421 39 9 282 283 283 282 55 46 47 48 2580 169 1883 4388 30357	45 46 47 48 1207 114 2283 1382	0
29 536 11 12 29 10 1325 459 12	29 83 128 10 1326 12	1
176 29 462 6 464 223	462 6 224	1
39 9 451 39 9 785	451 43 785 39 9	0
4204 1701 19 7 8 9 161	5544 19 365 202 161	1
55 226 226 23 1266 2125 19	55 226 478 105 2258 1236 23 282 283 283 282 19 16	0
48 50 50 48 45 46 47 48 49 229 46 915 3092 16	48 50 50 48 45 46 47 48 49 229 46 917 918 17259 334 16	0
158 159 46 153 230 231	48 50 50 48 335 159 46 153 19 230 231	1
12 215 6615 11	12 592 715 6615	1
153 478 1527 1287 903 264 52 53	87 221 1525 189 903 264	0
28 29 2175 217 62 12 1661 1877 11	29 432 379 217 62 12 28934 11	0
12 72 29 161 5 2746 4567	3336 5 2746 4568 233 1276 276	1
1006 1178 1403 118	1006 1177 1178 1403 118	1
13 14 4 5 130	4 350 16	1
221 55 226 782	55 226 782 23 39 9 678	0
1625 2662 304 473 784 157 6922 159 48 781 48 45 226 226	45 226 159 473 784 829 830	0
193 243 393 11 66	193 243 393 11	1
674 442 23 12 16	592 19 23 12 16	1
12 35 62 39 9	2950 453 62 29 16	0
133 134 67 345 2692 13363	177 470 8796 169 3524 29 459 312 247	0
732 1361 19 365	1407 19 208 355 8 9 161	1
3166 145 1780 10667	50 50 3166 541 10667	0
29 82 1475 8 9 1121 1053 12 66	29 8 9 1116 12 66	1
202 479 1649 19 230 300	247 248 3232 1648 1593 202 479	0
232 230 30905 3342 253 23 15330	29 19 426 142 302 450 192 193 232 230 185 127 23 39 9 1645 1319	0
442 463 19 1095	8484 956 227 19 464 1231	1
127 547 114 253 10 459 3074 12	246 882 10 106 1085 200 12	1
140 370 1918 3887 11	426 3385 1195 433 116 2641	0
282 283 283 282 426 32 232 230 332 333 334 16	48 50 50 48 140 370 32 917 918 311 916 1188 19 140 370 16 267	0
133 134 906 10983 135	177 21047 5865	0
493 462 142 1870 19 59	5780 12081 23 39 9 603	0
521 426 28 79 19 43 991	79 39 9 426 126 66	0
2104 101 1505 1660 1555 389 2187 2580 17897 53 5 59	3087 3087 1901 1715 8185	0
169 718 193 243 32 58 230	169 718 193 243 58 230	1
29 263 12 1 16	29 263 12 771 102 453 1	1
389 8928 10 9152 9532 2069 9669 19 678 23	798 813 1201 59	0
29 19 671 518 23 29 307 11	29 595 29 307 11	1
481 1135 941 1507 903 264 90 222	94 95 1330 89 52 53 91 92 93	0
13 10 13 62 29 1003	62 29 2077 1003 29 4250 536 1832 19	0
169 3173 29 485 12	169 971 29 524 525 12	0
12 296 251 8461 14635	12 14667 16	1
55 46 47 48 16 55 46 47 48	62 29 55 46 47 48	0
1466 451 19 5940	177 283 283 236 237 526 7871 447	0
12 243 29 1575 379 16	12 243 29 2760 16	1
23 43 808 565	39 9 4710 249	1
13 4496 12 168 44 76	12 168 44 76	1
249 2169 39 9 710 711 19 2170 328	249 673 625 8 9 2169 2170 328	0
193 243 962 372 690 23 52 53	28 23 90 227	0
140 370 2765 192 193 783 48 781 48 45 48 229	2363 370 159 48 781 48 45 48 229 192 193 133 230 300 665 370	0
1043 800 571 4417 32 495 8854 16	135 136 132 169 8107 19 208 1013 290 33 23 43	0
140 370 426 421 39 9 398	230 118 140 370 8 9 689 79 9602 1802	0
369 72 29 67 1004	12 72 29 369 126 16	1
12 13 1012 29 147 121 23 43 16	29 19 1732 120 147 121 23 52 53	1
148 114 42 272 98 40 142 1286	247 1224 42 19 2850 227	0
169 718 2879 34 275 1209 3814 1211	438 771 19 1209 1210 1211	0
12 10 128 23 3138 3138	5 1592 23 5 1195 43 2125	0
272 29 569 312 5 130 126 10 126	12 13 14 272 29 403	1
12 2606 79 365 202 161	2606 19 7	0
5132 6468 1516 920 921 329 330 692 168	8 9 692 1650 16056 1223 794 920 921	1
1698 127 8 9 773 33	2126 8 9 773 33 533	1
217 23 1720 723 12 66	29 217 23 447 12 66	0
459 629 39 9 76	629 39 9 76 459	1
140 632 917 918 19 440 50 229	1829 915 19 440 229 50	0
169 718 176 29 172 5 69 70	2420 285 526 413	0
140 370 29348 1424 56 220 354	220 354 23 426 52 634 433 476 1424 56 243	0
442 19 43 433 476 1017 522	39 9 433 434 1445	1
280 1835 226 941 347 4273	431 432 4273 16	0
6855 8 9 2363 10 11 11 66	602 39 9 2363 22491 1536 11 66	1
177 31709	177 397 442 1104	0
107 108 37 173 2162 6514 457	12 1864 6514 80 32	0
29 426 19 230 300 120 121 23 52 53	426 19 230 300 120 121 23 52 53	1
127 253 10 101 102 12 453 13 101 102 39 9	444 12 43 253 10 101 102	0
29 1195 19 438 1479 215 169 11	521 19 471 114 1195 19 6643 215 169 11	0
646 12 253 317 74 39 9	12 453 347 74 39 9	1
28 12 39 9 785 548	28 12 23 39 9 785 548	1
1016 12 1864 62 43	573 432 1325 459 8 9 318 12	1
12 32 39 9 187 79	689 79 2124	0
2161 2162 640	249 19 247 248 251 126 252	0
12 757 263 29 12769	2533 1588 29 66	1
68 19 592 771 67	68 19 771 67 665 11	1
48 50 50 48 19 9478	48 50 50 48 327 328 90 227 134 2667	0
177 10 13721	8 9 3105 850 767	0
29 193 243 251 311 312 12 168 10 192 522 16	83 251 966	1
12 522 2640 70 11 276	34 67 12 99	0
12 274 370 175 59	12 274 5 6 370 175 59	1
3096 19 3652	3096 19 3652 23 39 9	1
